1,-0.24224499898329102,4.14718554774299,-5.67234909620488,6.49374059630435,1.5911681559592101,-1.6025225951276698,-0.950462840251984,0.722902909564455,-4.128505252732721,-3.96322447209244,4.469467311692379,-4.655071324872099,-0.441775588896948,-10.1498129226371,0.612797714121901,-0.28872503393354304,1.40450707513401,2.1320813786001502,0.707199945685905,0.562029861091792,0.24902257066855601,-0.480286305732899,-0.286080216527281,-1.1535747555121498,-0.0355711283215471,0.5596282099633559,0.40944648264683997,0.221048104758881,-0.29665339202123947,0.8528295680165415
1,1.19239598990768,1.33897371069007,-0.678876186687009,3.1236723071222,0.643244863589275,-1.1843229943121498,0.39758552600689895,-0.253498538261658,0.41113497684127004,-0.859862301810301,1.1240593824529999,-3.7638738483239798,0.367975966769142,-0.9717575383681141,-0.0138825132357776,1.45757852763076,2.61145033447876,1.2919552295121999,-1.56381522671193,-0.185454650142832,-0.377503243008699,-0.889596747960403,-0.0742075893964193,0.0354455164139561,0.550577974200231,-0.0271712789934873,-0.0249206212266212,0.0736053986634045,-0.2638161112275554,-0.7001609511389937
1,0.7533560124211178,2.28498795250353,-5.16449200355315,3.8311119987992996,-0.0736224923058734,-1.3165959458644498,-1.85549544374527,0.83107909886574,-1.56751414502076,-3.22455914814995,3.36955824955852,-3.46854525803227,-1.38357106785405,-6.020578970970201,0.309601855257659,-2.6177669602824505,-1.31075238207209,0.409659909693325,2.36229077589933,0.285792259895482,0.382006845522224,0.0339580452530082,0.18769685024010302,0.358433465751075,-0.488933827051834,-0.258802387138951,0.296145453458912,-0.0471736659782491,-0.27946621952071543,0.5283896662319811
0,1.32083963803275,-0.5773354462271519,-0.0837714299657801,-0.819094143802498,-0.700021691810692,-0.803222102117168,-0.27086941826572697,-0.109381728002753,-1.14375463751059,0.8150977875923349,1.07021503890486,-0.5365600610906011,-1.04391851825516,0.478613337611,-0.0319734809051186,1.28493024925558,0.062376357318852,-1.1661977185506498,1.20277331284143,0.105926772935673,-0.15941143609642403,-0.7927910349712031,0.0499203395211104,-0.0445622931442342,0.305529877738832,-0.528284054001427,-0.0366770889156291,0.00637847797025234,0.5030391951372878,-0.5716585016271338
0,-0.473026530144914,1.10227519018494,-0.45133895667990603,-0.141551049344311,2.16221614398669,-0.33295068437020103,1.7890271646429399,-0.255714191856791,-0.7582597500169,-0.9827123322248811,0.513525837493611,-0.19695367153926202,-1.02886245234891,-1.03953042142736,-1.6364783308406299,0.205649490743443,0.25315757753513196,0.810253229167837,-0.627142886834292,-0.0516272822206912,0.0285379335177162,0.199523345282484,-0.42709801728116104,0.11922676230569301,0.521467067720802,-0.652896688634161,-0.0681815230305567,-0.0653779687985988,0.1588765457975267,0.5515924764153715
0,-0.26605382091895896,1.49803059282128,-0.5278413158510921,2.6501464860001,1.24229413503529,0.484685817198174,0.9884389861757621,0.46871330041453496,-2.19348343124605,0.77317110393888,-0.358269140936493,-0.119981566006568,-0.45626623449216,0.8235410702341999,-2.2108380754521604,0.8947906255650541,-0.9513030352751041,0.4155981581295589,-1.2926781038380901,-0.26071959621233703,0.41634354487857,0.9461309744287181,-0.18003972145755,0.34999182950293706,0.281484182349626,0.192161839218591,-0.17313301833191902,-0.07943771033638701,0.39125270732900164,0.8111115027197218
1,-7.334341020500821,4.96089229123138,-8.451409591485469,8.1748251681484,-7.23746372952055,-2.38271066458273,-11.508841857555199,4.63579753722901,-6.55776036636164,-11.519860926414198,6.45582813287588,-13.3802218737527,0.545279226790884,-13.0268638593173,-0.45359454359649504,-13.2515419788937,-22.8839985767803,-9.287832213974019,4.03823050489431,0.7233138222498392,2.15375502636012,0.0339216178167887,-0.0140949200284419,0.6252499553065569,-0.0533903339689031,0.164708739959664,1.41104749421382,0.315644799820923,-0.14839656256549988,-0.5111784677921498
0,2.1027934746182,-0.16042815182481499,-1.66490259529675,-0.0622257157946802,0.6782755617754829,0.14352904646839498,-0.0134106893061426,-0.00917283785651854,0.379549280392548,0.24268125724587697,-0.0656152312489717,0.600919223525755,-0.0526179650904301,0.440992831615178,-0.510524066623115,0.444758207305334,-0.9412036921621629,0.043714858360457,0.855096344393788,-0.160413447284184,-0.316219156925128,-0.8626990754086071,0.23207988427219603,-0.35820361916399107,-0.17450119265501504,0.21177546128773,-0.0827898218182783,-0.0742809574177998,-0.26311744567875356,0.6539902959386271
1,-29.200328590574397,16.1557014298057,-30.013712485724803,6.47673117996833,-21.2258096535165,-4.90299739658728,-19.791248405247,19.168327389730102,-3.6172417860425496,-7.87012194292549,4.06625507293473,-5.66149242261771,1.2929501445424199,-5.07984568135779,-0.126522740416921,-5.24447151974264,-11.274972585125198,-4.67843652929376,0.650807370688892,1.7158618242835801,1.8093709332883998,-2.1758152034214198,-1.3651041075509,0.174286359566544,2.10386807204715,-0.20994399913056697,1.27868097084218,0.37239271433854104,1.0897785230210297,-0.6579024659594215
0,-1.48448692626404,1.6915728919864,-0.485658210530819,-1.7775403227983897,-0.193240904791826,0.599081889797195,-1.78932503087055,-5.35549345382137,0.9438615104628522,-1.4307266261691103,0.862769850428857,0.297554035507416,-1.04304088867498,-2.10722865401336,-0.754725182969533,2.0330591293902702,0.9493950815142049,1.52152398828108,-1.71140528012598,-1.34989090339979,5.410068426395889,-1.6174827234396,0.18745740966363103,-0.6698864671148879,0.947539286539402,1.34911277722641,0.294829526002664,0.266055007072649,0.18123384335918394,0.6253597904110716
0,-1.09234881259208,-1.37106054743606,0.0025777774254766,-4.70226096010712,1.39348545602308,3.08864982133482,-0.0559063491033627,0.841939414929605,0.29687881456339194,-1.65246203853547,-0.50120438380277,0.16844747404449303,0.097058328387316,-0.0808091594509867,0.9153705952700659,-2.1017469029058202,-0.355795145151181,2.04893752469224,0.264506273856232,0.134120892557482,-0.21769596931390195,-0.5556889392345961,0.11609858323631801,0.966081759839962,0.8845338333875251,-0.8083953238141272,0.0487982482299672,0.0856874451029783,2.3609306225110043,-0.21422949047803663
1,-6.15960693036327,1.46871292315117,-6.85088814665684,5.17470627250374,-2.98670392387712,-1.7950541456990001,-6.54507152628193,2.62123613805269,-3.6058701264354105,-8.12216107491307,6.02903256317613,-9.22585530778592,-1.54675863096913,-10.309334189307199,0.308062393533042,-7.7873262211161896,-12.8221770045808,-4.36767713342358,2.6439842213379303,-0.28982958595686303,1.06131418230601,0.125737468595024,0.589592331660844,-0.568730604518481,0.582824720935876,-0.0425826450995479,0.951130233081124,0.15899602369708898,-0.2958149933626773,-0.3451755777206029
0,0.0180041683671805,-2.2531034535978702,0.511140427264129,0.6466376678789539,-1.33632202867806,1.0957804418184,-0.21502724986511104,0.37461053306214603,0.8852386897079959,-0.5479678007524921,1.25422240369459,1.1503036239873001,-0.596877602099199,-0.0698044119784072,-0.412508783578339,-0.378671895978448,0.484180306238996,-0.8689024425414441,-0.209664621360215,0.943473822550016,0.200067777688316,-0.4026659556867321,-0.347025444391039,-0.203653961763992,-0.257220900149128,0.89611522997357,-0.108953321385213,0.0922349557931893,7.451547544190596,-0.49320363256147276
0,1.18153124984402,-1.5685692274543999,-1.67056407058065,0.924234485161573,-0.610623885871073,-0.9657212859983351,0.7516744380162759,-0.408553383243709,0.9810876826807621,-0.32994440048775703,-1.08757100713883,0.274391223407478,-0.6267798742453871,0.40506024061573603,-0.30233257376793393,-0.595663812148198,-0.0398981599052182,-0.40190337100260204,0.101642450197825,0.602833353835789,0.21006070828413,-0.143322135700587,-0.27907737018855294,0.0716789971444591,-0.0008081386518398179,-0.342887176937103,-0.0968213019128676,0.0193562229604289,5.97247257737721,0.7460496481396633
0,-1.12699634744829,1.1530554082075501,1.3979227436365802,3.0608210766492796,1.01522131530145,2.14478670977654,-0.18986837840542398,-1.5227529858534399,-0.33766948806636604,0.895850146242962,1.03381857126681,0.497368246055599,0.5407320794924121,-1.8304838843044697,1.2624206091128,-1.4991802436857,2.33646195466023,-2.0365454209321396,-0.6960939455244639,-0.553173744491634,1.2210437650361001,-0.453574801606673,0.792152011317182,-0.7729619648282209,-1.24064191423421,-0.112507852484752,-0.25382375610679003,-0.36767178204758705,-0.20149514427443582,-0.36763824762978886
1,-29.876365513976303,16.4345245512223,-30.5586968214292,6.505861787362959,-21.6656542956569,-4.94035632949796,-20.0813910746494,19.5877726234404,-3.59149104711596,-7.80059820772759,3.9478397172902597,-5.4879114860488,1.36994034924206,-4.82955244300835,-0.134412095441135,-5.12116240451142,-11.118190450917199,-4.65995586983801,0.608930080519071,1.72477883837961,1.81295397464878,-2.23225158753151,-1.41280344282556,0.178731069561437,2.15604185816706,-0.20938462411376998,1.2556489008596599,0.36453045297550896,1.0897785230210297,-0.6575030251765176
0,-0.798696117177604,1.13836589019227,2.5491742586175,0.8344823581964621,0.16984754297784102,0.2953857272776,0.473182228990027,-0.10853995225226401,0.670403116614452,-0.23106417498224602,2.7225422681644202,-1.95943750539753,1.4027781790703502,1.59156027062598,0.258586707109733,-0.292934579307361,0.48064381750233703,0.29240415138037296,0.18801504504653302,0.0028676674281933,-0.214145502420954,-0.330787563904591,-0.160954137294689,0.117015329415498,-0.0871577454585462,-0.582249636702946,-0.348819566932895,-0.153929574803272,-0.16767973171242925,-0.7352412504846156
1,1.1939160689293,-0.571085006532232,0.742522413618004,-0.0145876823031251,-0.624560898094263,0.8321616599075771,-0.8333504245121021,0.27289699850618204,1.1694253989115202,-0.37167194516821705,-0.245676823310174,1.37594135044076,0.8704568312762522,-0.8193193648095841,-1.55090356200859,0.125852995600752,-0.397245548944671,0.272377065433488,1.2260221978840902,0.062908129152134,-0.0495024276847497,0.207265101065706,-0.265271877292053,-0.6792937701732901,0.511811527633814,1.24660443744052,-0.0286711040907993,-0.00611200759772271,0.1384755117725145,-0.22714082637249028
1,0.28630236383524393,1.3993447480855603,-1.68250270884931,3.8643770395524197,-1.18537340204974,-0.341732013808781,-2.53938012266357,0.768378375007388,-1.54788162780199,-2.65971794652165,2.6215881261205,-3.46236188507757,-1.0543001733291801,-4.955823304302769,-1.4002744582048898,-2.33994291742419,-5.197794477350031,-1.34281449785555,0.28884691051658196,0.270360155086889,0.352456413618901,-0.243677652080658,-0.19407854653670198,-0.17220108746323198,0.7422371975551021,0.127789797006944,0.569730790365159,0.29120585883199396,-0.20219380982323762,-0.2191637589727323
0,1.21903896523038,0.223616796980012,-0.0781039219003949,0.8067123336737541,0.494330189195831,0.5873766235658809,-0.0491952842998833,0.14374964856723402,-0.23550142545361102,0.18223276138839498,0.500879210903712,0.692220665547966,0.391859902562942,0.43408221421852605,0.546122410847246,0.38220486548459703,-0.883083006883051,0.32714629564106,-0.10770803735274401,-0.0971615290329328,0.0793312843964457,0.28354232798365697,-0.244796262587278,-1.1379200153659998,0.732681613171836,-0.19727829616844897,0.0300159336282431,-0.00189397877656757,-0.16767973171242925,-0.4733373277411624
0,0.280798269526677,-0.7927812553108549,1.33040912790761,-2.6099643569224,-1.2714960631041201,0.299926562447287,-1.17011281276953,0.259687870742294,-1.48713313685718,1.11863981220028,0.492827365944428,-0.33454513857532797,0.554390127171523,-0.880356848097392,-0.7930689833269301,0.240521157571859,-0.156748446914288,0.975077107808855,-0.35075023725666404,-0.383078561205701,0.0180553110787759,0.419530198089749,0.129067634677084,0.726755620462684,-0.801189052846821,-0.37599323878404,-0.030995633158221004,0.0150093037862754,-0.16767973171242925,0.4284237361811111
0,-0.726942693990465,0.569210144485513,0.5287338511355649,1.1694886127858002,-0.21493307135985198,0.842868268002256,0.6838767615043401,0.5483747400180441,-0.0669238722282421,-0.8567618034431029,-1.79281187551289,0.42429513531528706,0.19962530194312503,-0.016662355115807,-0.9628252940986791,-0.687859830862634,0.33507399947272604,-0.45718633831299393,1.2338995627367702,0.23702975872770302,-0.285787134114893,-0.994868686663208,0.581819661266624,0.329517682353077,-0.669906370073715,-1.02420058403728,0.0839880652768023,0.158481813908606,2.1240830014671976,0.8453224309496117
0,-1.21700669988712,0.534661343768343,1.72514038040124,-0.276850960405901,-0.795534275184489,-0.12167791925972302,-0.46867649693395896,0.36609242256714897,1.20777996398997,-0.31929889032882003,-1.1586386797755501,-0.085022744488012,-0.197325426211769,-0.4068153098635971,1.04181006429438,0.308238483724208,-0.525576727991274,0.7222432218324749,-0.160806873390483,-0.0826386481437219,0.31220918197068603,1.09883616765731,-0.215671226852143,0.00112894626878242,-0.618276976431781,-0.28350026399509104,-0.18909280313467303,-0.0273140556276662,-0.05142178439181164,0.7132367626499372
1,-25.825982149081998,19.167239010306197,-25.3902293121699,11.1254347149714,-16.6826439195391,3.93369943022963,-37.0603114554112,-28.759798933983603,-11.1266235224579,-23.2282548357516,3.7859770496129,-10.5224940129243,-2.65749636392801,-3.79279543594993,-4.49894467676621,-6.55787310177539,-12.8672447953713,-5.80459047549908,-1.25446534452587,7.907378127240619,-16.9220157786505,5.70368400806478,3.5100188406922297,0.0543302268964685,-0.671983312405663,-0.20943135911565502,-4.95002186384908,-0.448412770754799,-0.2755536924474254,0.19526780154842044
0,-1.80682553483924,0.4461393695819221,-0.221493062326751,-0.665525791354978,0.648639319204864,-0.5651751258022271,0.509451558873086,0.510294315705414,-0.756187011082251,-0.61370856894406,0.697323707094366,0.727519062739688,-0.263838792066103,0.7738264941006641,-0.8203881752356759,0.12188087430777,-0.23652774681098698,-0.237850470930603,0.42216602437650397,-0.560246528210666,-0.20803103422252697,-0.431377448197594,0.3325821767401911,0.7284066032589279,0.94882628374949,0.5579589807448759,-0.697217165925706,-0.626527019473363,0.2508209320198421,0.4343918514080288
1,-7.8968861530757595,5.381019522516849,-8.45116161458266,7.963928087423071,-7.86241943013129,-2.3768199752145898,-11.9497234569249,5.05135567269165,-6.9120760093854905,-11.589748311433,6.64520072606617,-13.542095596465002,0.888247918839909,-12.623316046431999,1.00275519562895,-12.4322791426353,-23.2415971479491,-8.49529893803197,3.45394255518458,0.645974321869431,2.5579439564498503,0.926277883497588,0.0327949396062788,0.638072585685807,0.361887213739485,0.444576520477986,1.10192314818996,0.20595801250810802,-0.2861734087892126,-0.5110257404339806
1,-9.00135134450649,6.61328394324752,-12.423634723891801,7.519929231630139,-10.2662546389665,-2.11320754204122,-9.98428744767688,5.54194143253089,-7.38370453522347,-13.2151722995049,6.895181368113151,-13.279699710528199,0.755263578785977,-13.4170122721265,-0.21077436211105702,-10.9226551270595,-21.906493216370002,-8.82981976595275,1.8524669887159397,-0.6453938579310551,1.7758908996538,-1.22475761150578,0.0825935414630254,0.452088727391883,0.463827332847796,-0.296928065001458,0.526505578079938,-0.450890488772313,6.107315028295955,-0.5106380479093975
0,-0.480224288979548,0.704222099767428,1.40661509874954,-0.21165890264217,0.6619562552408821,-0.464924103137375,0.827983026997485,-0.30624746782434803,-0.223527538108989,-0.171619450093049,-1.12579461877399,-0.531579731294894,-0.0322291713192206,-0.058501455056376,0.940393482388786,0.343670938089486,-0.800552271419232,-0.0618638916441137,0.403079031379174,0.0248647420376117,-0.24787197668669297,-0.6271958536232181,-0.037589897848705,-0.476822453097674,-0.36670817272188894,0.0381533018184183,-0.210907653371731,-0.0929805584339477,-0.27974568574023617,-0.2598362292790094
1,-7.5039262374813696,-0.36062800994939903,-3.83095228272519,2.48610285639632,2.497366775329,1.33243694265115,-6.783963787163691,-15.4153849212396,0.465511605096266,-0.39438126178315,1.05410721205494,0.9740585159633071,-1.45366801871907,-1.42561990549746,0.577661575273881,0.836807763068655,2.8449496175824303,1.61350955823594,2.54831265500006,-0.4751264428230179,-6.38913186553574,2.24996439320029,1.67050826686181,0.14045000246755499,0.16214741430865698,1.20773090940574,1.2689584683776298,0.09753823600096302,-0.13540138335778662,0.9450298993174262
0,1.96295306581538,-0.46058962572812995,-0.0476567393094617,0.238499783293425,-0.45404069327978,0.546168017705451,-1.1018724545731202,0.18161947569908604,2.34679232578989,-0.24480062536424696,1.44228587966445,-1.37622365992962,2.38550188633225,1.15905404881846,-0.652772699747472,0.9624123671275391,-0.36950038730612,0.9099903978531751,-0.0502277229823373,-0.116990900178808,-0.0901193138395968,0.0834870812008348,0.287605796604265,0.26003695609189204,-0.557579803806846,0.41444505437057505,-0.0459852747848006,-0.0494981803086729,-0.08453853140501644,0.1502484756634829
1,0.385108461103674,1.2176203228401998,-1.95387216540948,2.08707599095328,-1.14422540643716,-0.57688799482478,-2.5828650439168195,0.643229999334504,-1.1912326923761298,-3.0950936069784802,2.8211448879830097,-3.1005456578695,0.146199374342408,-4.51012391529804,0.5744900226607839,-2.12346278453199,-6.053319388253441,-0.7063761527347501,0.5727910282070141,0.380545212283106,0.594623132460925,0.372143665842342,-0.31045579138947604,-0.624065148802846,0.8402161302965591,-0.159451766672991,0.5994823646632079,0.28891554985288503,-0.19562635366450082,-0.36702733819711225
1,-2.3493399641893,1.51260401518904,-2.64749719609623,1.7537924723730098,0.40632795033549607,-2.18849400496996,-0.686934747748875,-0.547984409288573,-0.0995281132954432,-1.6723459781411103,2.17297610055437,-3.10347667138871,0.21756054457362198,-6.03440257566619,0.164400705894815,-2.38382603356602,-4.16647877527802,-1.77239694698232,-0.526280794204029,-0.0934214753719124,-0.0885194213942628,-0.595178282040403,0.258148130014773,0.0619011334336728,-0.35418019381022,-1.15267106612603,-0.7360727553730291,0.733702732493917,-0.23894361769021172,0.8851372783984774
0,-0.7296544476358391,-0.00136243387652543,0.531713159017029,-1.99037863448075,1.30470138915931,-0.23175350303101303,1.0899307730957999,-0.218031213441075,-1.70277527959391,0.159764131931737,-0.116085316126863,-0.5868504494809941,-1.1672291860283999,0.33402602505240103,-1.63883224975194,-1.690822188918,-0.42762744014256604,1.31559308575539,-0.696587973163631,-0.39135824176674894,-0.370445546789681,-0.610903769153531,-0.47966097738899,0.20839198204891898,0.991617631401961,0.601865569941745,-0.26078746189462504,-0.205149482638935,0.08383986585621463,0.9775490783491347
0,-0.0187165333899837,-0.9167350961069579,0.165760153205105,-2.70321076236155,1.7086889805136103,3.32385139716889,-0.8960459016318659,0.6518993502576229,-2.4478257262595,1.46846865374857,-0.22170335330761898,-1.37639905230434,0.484350036525446,-0.41225463079091795,0.9788139340251859,-0.406633027140043,0.11005794020268099,0.4536447868979339,1.0251713546088999,0.11412967879564502,-0.39718458500866494,-0.879249599905934,0.18296668271944697,0.9363544170263891,-0.668354900021538,-0.49968615271696293,0.0184170200001078,-0.05172160373455,0.06707189268497171,-0.3367638247629789
1,-2.0642397521399,2.62973923034009,-0.748406253034646,0.6949920404987641,0.41817798561022207,1.3925197341678102,-1.69780121912626,-6.33306461223925,1.72418428025944,-0.887241636246378,-1.59425779202416,-0.338775118165825,-0.9780645133519159,-3.6888259954022096,-1.48708342266887,0.526946020771924,2.3470228995570297,1.69122000470716,-0.7361106931064241,-1.4244861996242197,6.21551399149032,-1.2769085956739399,0.45986112733087503,-1.05168547489323,0.20917836038297302,-0.319859444506001,0.0154338685560936,-0.0501165001659193,-0.19562635366450082,0.7319869829297807
0,-2.5786768498016803,-1.49585575905543,1.7435820214400601,-1.42821991270542,-0.647390455967904,-0.85946368314217,0.11631517649203699,-0.0111549291911834,-0.953373445793246,0.639841964305311,1.4436924635950301,-0.300778625031612,-0.102046229796476,-0.41786699744590106,-0.0869909852288088,1.7616745835958898,-0.34056098894128695,-0.49623343361233396,0.0599943044076695,0.0749944735133403,0.20696503395898302,0.9516366523752509,0.22351966732065398,0.56569843206038,0.69329951619415,-0.176735997803187,0.343711580096493,0.459959333397562,2.836582128135262,-0.5522268823646894
1,1.14043132434726,1.1342430027989199,-1.4294547407265499,2.01222598912655,0.622800198240135,-1.1529230868156999,0.22115947772768,0.0373717733484629,0.0344859259841517,-1.87964382107016,2.19166507997652,-0.487849732811135,-1.75713709936308,-4.46105120749925,-0.402884205654366,1.4109171085786998,3.6192512520052404,2.2849267626775696,-0.443999191918561,-0.0997118777920308,-0.36713600149094894,-0.8916271208178091,-0.160578066799212,-0.10832596200032002,0.668374321480191,-0.352393242949003,0.0719927692746503,0.113684370071235,-0.2934395304967512,-0.17972485579012912
1,-0.469326705102944,1.11145278248281,2.04100272504592,1.73159516277684,0.135146841769907,-0.0936251754891053,0.26615516997092803,0.0829882363836626,0.58025540346041,-0.164562674892883,0.500376369958899,-3.0217601822032005,0.9242132603109251,1.5007937751700202,-0.400282644242405,0.7060477126025749,0.11511426465057199,-0.0467958788933584,-2.54852159198286,-0.35870866563095705,0.15938738939456398,0.592669568808717,-0.0535961838321624,0.320747502076217,-0.36912075429213004,-0.13660468492915098,-0.100845186803931,0.039347147682120005,-0.2524977293369664,-0.7925610028313302
0,1.2026000367953797,0.20244083506132202,0.618728696376589,0.553512617238225,-0.524935358447787,-0.785761115199768,-0.0383386433526254,-0.0700422634653369,-0.22437815290961702,0.10359478448183801,1.6607816890642,1.11030856044511,0.166255108774221,0.45384723684510603,0.319586047019203,0.44096861839074897,-0.597832030745986,-0.11011839458463499,0.0937074751632713,-0.0902450854567418,-0.19251734883643898,-0.596736709560852,0.149470465558792,0.529585776512849,0.15904428554879402,0.0645404398671848,-0.0328281136340374,0.0108852587579841,-0.27974568574023617,-0.25360965236903626
1,-1.4648965475840199,1.97552752738073,-1.07714453940265,2.81919063998449,0.06985022840567098,-0.789043629709432,-1.1961014494551498,0.6736543750043389,-1.36372387646135,-2.9328952580311,0.301368829965399,-3.2461414368533497,-0.46564014755293803,-5.42936187944371,-1.30498291640657,-0.953623442669269,-2.72734300093373,-0.63643691865914,-0.927124072666602,0.048968800272123005,0.174099465690177,-0.272505290211891,-0.0315494503920774,-0.40616592967699894,0.157768979757404,-0.10439292035959401,0.0737955599806211,-0.0415702518454821,-0.2934395304967512,-0.028231064744651604
0,-0.0204633497430551,0.897114925448556,0.640620820909592,0.0285821333417245,0.5118595927893449,-0.8139545687755201,0.9585545683413409,-0.262504953036054,-0.539971446152,-0.40392712809776293,-0.7059390768917421,0.38099344971598603,0.722214029259762,0.144503099394679,0.20889661016420896,-0.6644560056659251,0.0561637448147725,-0.7376087748866279,1.08010600229477,0.0376183541887676,-0.159292983594094,-0.31460978377992893,0.0282507994282238,0.0212966691697859,-0.7905263663122809,0.29501425598935,0.147800122407312,0.186044721199598,-0.27974568574023617,0.8323406055052338
1,0.0546821522798935,1.8564996040552,-4.075450734554,4.10009796977678,-0.800931346218859,-0.29250182507501005,-2.3174313939621602,1.18974699460744,-0.786237923620357,-3.9067457329322797,2.99348883356357,-3.61312502993317,-1.7272971294619,-7.36463881998297,-0.343295934983382,-2.57763472583711,-0.515302055109939,1.1091071084571398,2.35115138243805,0.509558726652881,0.6182477616561899,0.8009321384986959,0.13001647459447,0.288945953295625,-0.36665802323555,0.0303066561662426,0.431182443382693,0.110698251591246,0.8230280164885071,0.5241602932365277
0,0.347110581343931,-2.02481976019409,0.792326094549443,0.8728145943357271,-1.46567076788602,1.3160022374751499,-0.694864121271161,0.437164487603229,-0.27872388425518896,0.452106202982527,0.896349400584817,0.8918495316775841,-0.374782326327211,-0.16328400595148498,-0.6563573374938321,-2.0247664323065,0.583907127245826,0.771184283828701,-1.2994427970325,0.17960132779244603,-0.193869570700255,-0.7259791743745371,-0.204344641111311,-0.328860015748674,-0.0164730100084678,-0.454113100933906,0.0483953691791665,0.0931144307714461,5.469153916020401,-0.610263278468967
0,1.80254701056124,-1.11157373008405,-0.7534999081718191,0.158507120495966,-0.000284096829235507,2.0386106957371597,-1.20041971715626,0.674658781292964,-0.29218279069453695,1.03065157835634,0.45161954209740507,0.139315702557281,-0.649303230345778,0.353691953984145,0.902457398271745,-1.3694524150545901,-0.16036117639387398,0.884880207569302,-1.86395778407757,-0.598733356110495,-0.363804047910058,-0.683662352927725,0.412155512852376,-1.08983562716396,-0.700965355200969,-0.845967844073903,0.10099135327097901,-0.0281661900586988,0.8663452805142179,0.024847566348288865
1,-4.9917577938794695,5.2133398229232,-9.11132629809104,8.43198635177602,-3.4355156720862996,-1.8275651016855001,-7.11430284412379,3.4312066314546206,-3.87564287029742,-6.868508506725821,7.1506251695011604,-10.2629840447185,2.7330849357522102,-10.1275247811671,-0.262783621001749,-5.19027103814098,-8.6557110398096,-2.02444347438745,1.5604792800843998,0.0981321924634143,1.1894228393759698,0.24785847629577695,0.294448330047117,-0.548503502162266,-0.17461656657079402,0.4067025030924051,-0.40233927269736,-0.8828857954489571,-0.30741284147278697,0.21122193634793643
1,0.19670675198777898,1.18975728641634,0.704882217511495,2.8913877733125095,0.0455553693851548,1.24573045976205,-1.19871420021049,-2.42161641083942,-1.23208864617238,0.32423888609367896,-1.27393508028395,-0.8686862953199251,-1.18194465496857,1.0275841718551,1.68813234484864,0.25621597818541797,0.120608339589106,-0.0523460171330233,0.32982663185051597,0.646616407050903,-1.32813178943378,0.18931061810511102,-0.0055241835957210396,-0.8147077394677471,0.40092427996033103,0.286281378755055,0.135214945600326,0.257314769060283,-0.29679312513099976,-0.16287785335823965
1,-0.0796525365521887,3.2220104622372503,-3.7242013893074,6.03734512826846,0.583394746331946,-0.6913461797070071,-1.7998848334800601,-2.62778128431688,-4.00133786259094,-2.27152578398956,1.51389817939856,-3.6829434644648202,0.18583042614866802,-4.69278763834241,0.247495674947084,-2.68188105082889,-2.28614467887841,-1.04884490280911,0.9948295004374179,1.1985372847387,-0.664694294683722,1.13855644649209,-0.35075336412219704,-0.2874673005855661,0.8088890229794631,0.823961705381379,0.6684965657542421,0.5956098287138579,-0.2934395304967512,0.5882822871509299
0,0.831069419087541,-2.0034387970716,-0.73441983514057,-1.28567236674154,0.632096424670686,4.0317530696607795,-1.30579236600047,0.971886743098772,-0.0398196455590843,0.304086078939158,-0.5679830065060489,-0.37237502131568895,0.105817511091254,-0.718237673342498,-0.460818542043845,1.1013885436406101,0.19756148718883604,-1.0442092518829,1.19297394370793,0.771822929006346,0.126886191841937,-0.271743876143776,-0.287499748862145,1.04946703427448,0.43703299392628797,-0.260374960227399,0.00136765756823108,0.0695808708540885,3.921469992314679,-0.16877547903523302
0,0.298772853965991,0.520497140332849,2.73909255355722,4.9378271326173495,-0.6696175135152099,2.5782729998277003,-1.03911193391134,0.688293967226457,-0.182480270282313,1.01862966675298,-2.02750120057736,0.293976826460751,1.3697311888372299,-1.64709986583231,-1.09617140118375,-0.18147480309999,0.449334749959575,0.36809839708538206,1.4285192613178301,0.321357978586659,0.0306303422980606,0.527308268260383,-0.15963389049806398,0.530075647439185,0.520584872438491,0.650066321247963,-0.0927425398105989,-0.25074706924506696,0.2210577796408859,1.0104089568721437
1,-4.861746657425059,-2.7226603246525403,-4.6562480902453,2.50200470213773,-2.00834642496284,0.615421803000716,-3.4856795852374,1.87885554354264,-1.1162679869371699,-5.11297108805175,2.9456208658257004,-4.10212741074135,-0.47720297337176204,-4.35043446756499,0.000716343477325508,-5.03744940979325,-8.07801049835537,-3.45798118698593,0.596696430089622,0.285558785827713,1.1388759328634999,1.0336643401937702,-0.806198897465357,-1.5110464188391297,-0.191731402147673,0.0809988303848193,1.21515161370172,-0.9231416086485159,7.977363236218822,0.6533911347642712
1,1.03663855772541,0.407227280182074,0.7577061649445699,3.16182144737059,-0.5681222263560339,0.20218069512650502,-0.68980405626803,0.41137993906160997,0.336769232300548,-0.28373128396738695,0.90311745288141,-0.158825775049249,-1.9307090189997802,-2.37665364067708,-1.8101724846962,0.935791272330693,1.59150614830401,1.25947071382768,-0.666806394320072,-0.219461074162075,-0.0501076222906236,0.123760575662397,-0.132567901550036,0.35023055362967104,0.507701400813083,0.189620904934317,0.0610156660255082,0.0631412801847289,-0.29679312513099976,-0.3731011877489162
